id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_001_2,EN_001,EN,RE,0 days 00:00:00,0 days 00:00:01.027000,0 days 00:00:01.027000,fragments-short/EN_001_2.wav,fragments-short-concatenated/EN_001r.wav,ES_001_2,ES,1
EN_001_3,EN_001,EN,RE,0 days 00:00:01.027000,0 days 00:00:02.987000,0 days 00:00:01.960000,fragments-short/EN_001_3.wav,fragments-short-concatenated/EN_001r.wav,ES_001_3,ES,1
EN_001_5,EN_001,EN,RE,0 days 00:00:02.987000,0 days 00:00:08.757000,0 days 00:00:05.770000,fragments-short/EN_001_5.wav,fragments-short-concatenated/EN_001r.wav,ES_001_5,ES,1
EN_001_6,EN_001,EN,RE,0 days 00:00:08.757000,0 days 00:00:10.784000,0 days 00:00:02.027000,fragments-short/EN_001_6.wav,fragments-short-concatenated/EN_001r.wav,ES_001_6,ES,1
EN_001_8,EN_001,EN,RE,0 days 00:00:10.784000,0 days 00:00:12.743000,0 days 00:00:01.959000,fragments-short/EN_001_8.wav,fragments-short-concatenated/EN_001r.wav,ES_001_8,ES,1
EN_001_11,EN_001,EN,RE,0 days 00:00:12.743000,0 days 00:00:13.851000,0 days 00:00:01.108000,fragments-short/EN_001_11.wav,fragments-short-concatenated/EN_001r.wav,ES_001_11,ES,1
EN_001_13,EN_001,EN,RE,0 days 00:00:13.851000,0 days 00:00:18.661000,0 days 00:00:04.810000,fragments-short/EN_001_13.wav,fragments-short-concatenated/EN_001r.wav,ES_001_13,ES,1
EN_001_15,EN_001,EN,RE,0 days 00:00:18.661000,0 days 00:00:19.566000,0 days 00:00:00.905000,fragments-short/EN_001_15.wav,fragments-short-concatenated/EN_001r.wav,ES_001_15,ES,1
EN_001_17,EN_001,EN,RE,0 days 00:00:19.566000,0 days 00:00:22.472000,0 days 00:00:02.906000,fragments-short/EN_001_17.wav,fragments-short-concatenated/EN_001r.wav,ES_001_17,ES,1
EN_001_21,EN_001,EN,RE,0 days 00:00:22.472000,0 days 00:00:27.201000,0 days 00:00:04.729000,fragments-short/EN_001_21.wav,fragments-short-concatenated/EN_001r.wav,ES_001_21,ES,1
EN_001_29,EN_001,EN,RE,0 days 00:00:27.201000,0 days 00:00:28.350000,0 days 00:00:01.149000,fragments-short/EN_001_29.wav,fragments-short-concatenated/EN_001r.wav,ES_001_29,ES,1
EN_001_30,EN_001,EN,RE,0 days 00:00:28.350000,0 days 00:00:32.377000,0 days 00:00:04.027000,fragments-short/EN_001_30.wav,fragments-short-concatenated/EN_001r.wav,ES_001_30,ES,1
EN_001_36,EN_001,EN,RE,0 days 00:00:32.377000,0 days 00:00:34.674000,0 days 00:00:02.297000,fragments-short/EN_001_36.wav,fragments-short-concatenated/EN_001r.wav,ES_001_36,ES,1
EN_001_37,EN_001,EN,RE,0 days 00:00:34.674000,0 days 00:00:35.917000,0 days 00:00:01.243000,fragments-short/EN_001_37.wav,fragments-short-concatenated/EN_001r.wav,ES_001_37,ES,1
EN_001_38,EN_001,EN,RE,0 days 00:00:35.917000,0 days 00:00:37.565000,0 days 00:00:01.648000,fragments-short/EN_001_38.wav,fragments-short-concatenated/EN_001r.wav,ES_001_38,ES,1
EN_001_39,EN_001,EN,RE,0 days 00:00:37.565000,0 days 00:00:38.619000,0 days 00:00:01.054000,fragments-short/EN_001_39.wav,fragments-short-concatenated/EN_001r.wav,ES_001_39,ES,1
EN_001_42,EN_001,EN,RE,0 days 00:00:38.619000,0 days 00:00:41.741000,0 days 00:00:03.122000,fragments-short/EN_001_42.wav,fragments-short-concatenated/EN_001r.wav,ES_001_42,ES,1
EN_001_1,EN_001,EN,RE,0 days 00:00:00,0 days 00:00:00.878000,0 days 00:00:00.878000,fragments-short/EN_001_1.wav,fragments-short-concatenated/EN_001l.wav,ES_001_1,ES,2
EN_001_4,EN_001,EN,RE,0 days 00:00:00.878000,0 days 00:00:02.081000,0 days 00:00:01.203000,fragments-short/EN_001_4.wav,fragments-short-concatenated/EN_001l.wav,ES_001_4,ES,2
EN_001_10,EN_001,EN,RE,0 days 00:00:02.081000,0 days 00:00:08,0 days 00:00:05.919000,fragments-short/EN_001_10.wav,fragments-short-concatenated/EN_001l.wav,ES_001_10,ES,2
EN_001_12,EN_001,EN,RE,0 days 00:00:08,0 days 00:00:09.163000,0 days 00:00:01.163000,fragments-short/EN_001_12.wav,fragments-short-concatenated/EN_001l.wav,ES_001_12,ES,2
EN_001_14,EN_001,EN,RE,0 days 00:00:09.163000,0 days 00:00:10.149000,0 days 00:00:00.986000,fragments-short/EN_001_14.wav,fragments-short-concatenated/EN_001l.wav,ES_001_14,ES,2
EN_001_16,EN_001,EN,RE,0 days 00:00:10.149000,0 days 00:00:11.352000,0 days 00:00:01.203000,fragments-short/EN_001_16.wav,fragments-short-concatenated/EN_001l.wav,ES_001_16,ES,2
EN_001_18,EN_001,EN,RE,0 days 00:00:11.352000,0 days 00:00:14.108000,0 days 00:00:02.756000,fragments-short/EN_001_18.wav,fragments-short-concatenated/EN_001l.wav,ES_001_18,ES,2
EN_001_19,EN_001,EN,RE,0 days 00:00:14.108000,0 days 00:00:16.446000,0 days 00:00:02.338000,fragments-short/EN_001_19.wav,fragments-short-concatenated/EN_001l.wav,ES_001_19,ES,2
EN_001_20,EN_001,EN,RE,0 days 00:00:16.446000,0 days 00:00:18.744000,0 days 00:00:02.298000,fragments-short/EN_001_20.wav,fragments-short-concatenated/EN_001l.wav,ES_001_20,ES,2
EN_001_22,EN_001,EN,RE,0 days 00:00:18.744000,0 days 00:00:24.095000,0 days 00:00:05.351000,fragments-short/EN_001_22.wav,fragments-short-concatenated/EN_001l.wav,ES_001_22,ES,2
EN_001_23,EN_001,EN,RE,0 days 00:00:24.095000,0 days 00:00:25.270000,0 days 00:00:01.175000,fragments-short/EN_001_23.wav,fragments-short-concatenated/EN_001l.wav,ES_001_23,ES,2
EN_001_24,EN_001,EN,RE,0 days 00:00:25.270000,0 days 00:00:28.013000,0 days 00:00:02.743000,fragments-short/EN_001_24.wav,fragments-short-concatenated/EN_001l.wav,ES_001_24,ES,2
EN_001_25,EN_001,EN,RE,0 days 00:00:28.013000,0 days 00:00:30.702000,0 days 00:00:02.689000,fragments-short/EN_001_25.wav,fragments-short-concatenated/EN_001l.wav,ES_001_25,ES,2
EN_001_26,EN_001,EN,RE,0 days 00:00:30.702000,0 days 00:00:32.716000,0 days 00:00:02.014000,fragments-short/EN_001_26.wav,fragments-short-concatenated/EN_001l.wav,ES_001_26,ES,2
EN_001_27,EN_001,EN,RE,0 days 00:00:32.716000,0 days 00:00:35.352000,0 days 00:00:02.636000,fragments-short/EN_001_27.wav,fragments-short-concatenated/EN_001l.wav,ES_001_27,ES,2
EN_001_28,EN_001,EN,RE,0 days 00:00:35.352000,0 days 00:00:37.690000,0 days 00:00:02.338000,fragments-short/EN_001_28.wav,fragments-short-concatenated/EN_001l.wav,ES_001_28,ES,2
